2.525993064045906e-02 3.943512961268425e-02 3.943512961268425e-02 8.958697319030762e-01 
1.119280932471156e-04 2.348848246037960e-02 4.086638614535332e-02 9.355331659317017e-01 
5.754158366471529e-03 1.453119143843651e-02 4.659762606024742e-02 9.331168532371521e-01 
8.975397795438766e-04 7.752976380288601e-03 5.379409715533257e-02 9.375555515289307e-01 
4.203553870320320e-02 1.362152304500341e-02 4.203553870320320e-02 9.023073315620422e-01 
3.788972273468971e-02 3.788972273468971e-02 3.788972273468971e-02 8.863308429718018e-01 
6.890147924423218e-01 1.091569545678794e-03 1.308830105699599e-04 3.097627162933350e-01 
3.519544005393982e-02 8.447313681244850e-03 4.318606480956078e-02 9.131711721420288e-01 
5.015627667307854e-02 7.031015120446682e-03 1.277334522455931e-02 9.300392270088196e-01 
2.769263088703156e-02 1.018203515559435e-02 4.406099393963814e-02 9.180643558502197e-01 
4.063423350453377e-02 4.063423350453377e-02 1.211851928383112e-02 9.066131114959717e-01 
1.095851603895426e-02 4.853339865803719e-02 7.498902268707752e-03 9.330091476440430e-01 
3.177095903083682e-03 1.072607655078173e-02 3.775835409760475e-02 9.483384490013123e-01 
6.581055931746960e-03 8.237595669925213e-03 5.120237171649933e-02 9.339789748191833e-01 
1.271871034987271e-03 2.378428180236369e-04 3.161894157528877e-02 9.668712615966797e-01 
3.283779005869292e-05 5.311648920178413e-02 3.749614581465721e-02 9.093544483184814e-01 
1.797529682517052e-02 4.597218707203865e-02 8.241459727287292e-03 9.278110265731812e-01 
2.521531842648983e-02 1.534939474368002e-05 3.028318658471107e-02 9.444860219955444e-01 
4.676125571131706e-02 4.676125571131706e-02 1.347505836747587e-03 9.051298499107361e-01 
8.088068105280399e-03 3.646077821031213e-04 3.565461188554764e-02 9.558927416801453e-01 
4.527036473155022e-02 6.445081438869238e-03 2.760884724557400e-02 9.206755757331848e-01 
3.015074506402016e-02 1.262596547603607e-01 3.015074506402016e-02 8.134387731552124e-01 
2.758716978132725e-02 4.574286937713623e-02 4.233894869685173e-03 9.224360585212708e-01 
2.987856231629848e-02 9.371628053486347e-03 8.440640568733215e-02 8.763434886932373e-01 
3.712763637304306e-02 3.712763637304306e-02 3.712763637304306e-02 8.886170387268066e-01 
9.160188958048820e-03 5.171603697817773e-05 5.798475816845894e-02 9.328033328056335e-01 
3.064447641372681e-02 1.403519604355097e-02 4.508371651172638e-02 9.102366566658020e-01 
2.327562682330608e-02 7.671198545722291e-05 2.089202217757702e-02 9.557557702064514e-01 
4.545223340392113e-02 4.545223340392113e-02 6.347721908241510e-03 9.027479290962219e-01 
1.976249925792217e-02 4.232503846287727e-02 5.353259257390164e-05 9.378588199615479e-01 
1.835166825912893e-03 4.528453573584557e-02 4.528453573584557e-02 9.075956344604492e-01 
3.269578889012337e-02 7.520156446844339e-03 3.361761569976807e-02 9.261663556098938e-01 
2.943360805511475e-02 2.361499704420567e-02 4.080945998430252e-02 9.061420559883118e-01 
2.157803624868393e-02 1.662436872720718e-02 2.794405445456505e-02 9.338534474372864e-01 
4.430592805147171e-02 4.430592805147171e-02 1.379139535129070e-02 8.975968360900879e-01 
3.919086232781410e-02 5.496457684785128e-03 3.919086232781410e-02 9.161219000816345e-01 
4.704874008893967e-04 3.879689425230026e-02 4.843927919864655e-02 9.122934937477112e-01 
5.214162229094654e-05 3.220095112919807e-02 3.220095112919807e-02 9.355460405349731e-01 
4.723763093352318e-02 1.265607401728630e-02 3.703626245260239e-02 9.030699729919434e-01 
1.216814108192921e-02 5.783059075474739e-02 3.450411185622215e-02 8.954972624778748e-01 
1.941709406673908e-02 2.779509499669075e-02 2.328305272385478e-03 9.504593610763550e-01 
3.030978888273239e-02 3.234901279211044e-02 4.058321006596088e-03 9.332829117774963e-01 
2.921653352677822e-02 1.960684731602669e-02 1.572241191752255e-03 9.496042728424072e-01 
7.882950012572110e-05 3.937494009733200e-02 1.339767128229141e-02 9.471485614776611e-01 
4.289161413908005e-02 1.028980012051761e-03 4.289161413908005e-02 9.131879210472107e-01 
4.461959004402161e-02 1.915495377033949e-03 4.461959004402161e-02 9.088453650474548e-01 
1.107324194163084e-02 1.075753127224743e-03 2.944804495200515e-03 9.849063158035278e-01 
1.917556300759315e-02 3.574016690254211e-02 5.483491718769073e-02 8.902492523193359e-01 
3.738593310117722e-02 3.738593310117722e-02 3.738593310117722e-02 8.878421187400818e-01 
1.607175171375275e-02 5.003802478313446e-02 4.101025406271219e-03 9.297891259193420e-01 
4.192723333835602e-02 4.192723333835602e-02 2.584435604512691e-02 8.903011083602905e-01 
8.963250555098057e-03 1.806815154850483e-02 4.290682822465897e-02 9.300617575645447e-01 
4.340635146945715e-03 4.403811320662498e-02 4.403811320662498e-02 9.075832962989807e-01 
4.808444529771805e-02 2.284753695130348e-02 1.423533633351326e-02 9.148327112197876e-01 
2.465966716408730e-02 2.079189196228981e-02 2.241751411929727e-03 9.523066878318787e-01 
2.925197407603264e-02 1.351543003693223e-03 1.786729693412781e-02 9.515291452407837e-01 
1.901957020163536e-02 1.113710273057222e-02 4.668024554848671e-02 9.231630563735962e-01 
3.858516365289688e-02 1.932653039693832e-02 3.858516365289688e-02 9.035032391548157e-01 
9.473659156356007e-05 4.430376738309860e-02 4.430376738309860e-02 9.112977385520935e-01 
6.984874606132507e-03 1.067021023482084e-02 4.664201661944389e-02 9.357029199600220e-01 
5.262882448732853e-03 4.681272059679031e-02 2.945799380540848e-02 9.184664487838745e-01 
2.017439575865865e-03 1.780242309905589e-04 6.009666621685028e-02 9.377079606056213e-01 
4.281951487064362e-02 4.281951487064362e-02 2.258080989122391e-02 8.917801976203918e-01 
3.078471496701241e-02 3.939481452107430e-02 1.446146704256535e-02 9.153590202331543e-01 
8.431299589574337e-03 1.493157912045717e-02 5.142406374216080e-02 9.252129793167114e-01 
2.675950527191162e-02 3.351205959916115e-02 4.220155254006386e-02 8.975268006324768e-01 
1.365609653294086e-02 2.964916080236435e-02 8.805635152384639e-04 9.558141231536865e-01 
4.259134083986282e-02 5.415635183453560e-03 4.259134083986282e-02 9.094016551971436e-01 
5.467948969453573e-03 1.098440727218986e-03 5.290788412094116e-02 9.405258297920227e-01 
3.720950335264206e-02 3.720950335264206e-02 3.720950335264206e-02 8.883713483810425e-01 
3.926576301455498e-02 2.699195779860020e-02 2.282551862299442e-02 9.109168648719788e-01 
1.988151296973228e-02 1.277592126280069e-02 1.550231035798788e-02 9.518401622772217e-01 
3.482828661799431e-02 3.482828661799431e-02 1.839694008231163e-02 9.119464755058289e-01 
1.816048286855221e-02 4.619849100708961e-02 1.568397320806980e-02 9.199570417404175e-01 
3.223368152976036e-02 4.733675625175238e-03 4.127171263098717e-02 9.217609763145447e-01 
2.124610170722008e-02 2.124610170722008e-02 2.334149321541190e-04 9.572744965553284e-01 
4.190081357955933e-02 4.723008349537849e-02 2.241440583020449e-03 9.086276292800903e-01 
5.644110590219498e-02 1.785893109627068e-03 9.350577369332314e-03 9.324222803115845e-01 
4.710899293422699e-02 1.070030685514212e-02 1.566879265010357e-02 9.265218973159790e-01 
1.057511195540428e-02 1.868485659360886e-02 3.369834274053574e-02 9.370418190956116e-01 
4.419004078954458e-03 1.750229112803936e-02 9.015687101054937e-05 9.779886603355408e-01 
3.842812031507492e-02 5.227068904787302e-03 9.234251047018915e-05 9.562525749206543e-01 
4.558039829134941e-03 3.416924178600311e-02 3.784085065126419e-02 9.234318733215332e-01 
4.445363953709602e-02 3.232112154364586e-02 1.464702188968658e-03 9.217606186866760e-01 
3.298313915729523e-02 1.037744441418909e-04 2.859260141849518e-02 9.383203983306885e-01 
2.510328404605389e-02 3.775738878175616e-05 3.540398925542831e-02 9.394550919532776e-01 
3.020408004522324e-02 2.677674964070320e-02 1.642823684960604e-03 9.413765072822571e-01 
3.897416591644287e-02 3.897416591644287e-02 1.731026731431484e-02 9.047415256500244e-01 
1.549716107547283e-02 4.256562516093254e-02 1.546457782387733e-02 9.264726638793945e-01 
4.211576306261122e-04 4.320236667990685e-02 3.321785107254982e-02 9.231587648391724e-01 
2.501379698514938e-02 8.571004582336172e-05 1.101019885390997e-02 9.638902544975281e-01 
4.363436251878738e-02 1.765998266637325e-02 2.151993289589882e-02 9.171857237815857e-01 
7.499965140596032e-04 4.521749913692474e-02 4.521749913692474e-02 9.088150858879089e-01 
2.508509345352650e-02 1.724590692901984e-04 3.933680430054665e-02 9.354055523872375e-01 
4.236584901809692e-02 4.951340961270034e-04 4.236584901809692e-02 9.147731661796570e-01 
5.046774074435234e-02 7.659614086151123e-03 1.162886340171099e-02 9.302437901496887e-01 
5.471756216138601e-03 1.305623631924391e-02 1.218948164023459e-03 9.802532196044922e-01 
3.697185218334198e-02 3.697185218334198e-02 2.382864477112889e-05 9.260323643684387e-01 
3.748430684208870e-02 3.748430684208870e-02 3.003469109535217e-02 8.949965834617615e-01 
4.453421384096146e-02 2.337549999356270e-02 4.593795165419579e-03 9.274964928627014e-01 
1.352490484714508e-02 3.881195932626724e-02 1.452491153031588e-02 9.331381320953369e-01 
1.066830940544605e-02 2.747713588178158e-02 2.009342424571514e-03 9.598451852798462e-01 
8.159235585480928e-04 3.103198297321796e-02 3.553357720375061e-02 9.326184988021851e-01 
3.453417494893074e-02 2.458485774695873e-02 2.998382598161697e-02 9.108971953392029e-01 
2.656503056641668e-04 4.393852502107620e-02 2.777217514812946e-02 9.280236363410950e-01 
4.432983323931694e-02 4.667481407523155e-03 4.432983323931694e-02 9.066727161407471e-01 
3.922104462981224e-02 3.922104462981224e-02 3.922104462981224e-02 8.823368549346924e-01 
5.135146155953407e-02 3.128829970955849e-02 2.035758661804721e-04 9.171567559242249e-01 
3.788020461797714e-02 3.788020461797714e-02 3.788020461797714e-02 8.863593935966492e-01 
3.720498085021973e-02 3.476754575967789e-02 3.476754575967789e-02 8.932598829269409e-01 
2.233028411865234e-02 5.440042540431023e-02 6.509393453598022e-03 9.167597889900208e-01 
2.692253701388836e-02 5.332255968824029e-04 4.113640263676643e-02 9.314076900482178e-01 
1.131910085678101e-01 7.548548746854067e-03 5.047116428613663e-03 8.742133378982544e-01 
6.397363543510437e-02 3.386114165186882e-02 3.876046044752002e-03 8.982892632484436e-01 
3.878426179289818e-02 2.551914565265179e-02 3.878426179289818e-02 8.969124555587769e-01 
3.615702688694000e-02 3.615702688694000e-02 3.615702688694000e-02 8.915290236473083e-01 
3.892675787210464e-02 1.670575328171253e-02 3.892675787210464e-02 9.054408669471741e-01 
4.234082996845245e-02 4.234082996845245e-02 9.699057787656784e-03 9.056193828582764e-01 
5.036818608641624e-02 2.344821766018867e-02 4.369815287645906e-04 9.257465004920959e-01 
3.845490515232086e-02 1.287649013102055e-02 3.723251447081566e-02 9.114362001419067e-01 
8.741969213588163e-05 4.644484817981720e-02 4.644484817981720e-02 9.070230126380920e-01 
5.940150935202837e-03 1.930353231728077e-02 4.365584999322891e-02 9.311003684997559e-01 
6.296413391828537e-02 2.372252382338047e-02 3.075277805328369e-02 8.825604319572449e-01 
1.067580305971205e-04 4.199059214442968e-03 3.867096081376076e-02 9.570232033729553e-01 
1.202952302992344e-02 4.360482096672058e-02 3.978131711483002e-02 9.045842289924622e-01 
3.252901136875153e-02 3.252901136875153e-02 2.829857729375362e-02 9.066433906555176e-01 
2.071704529225826e-02 4.437084868550301e-02 1.356780703645200e-04 9.347765445709229e-01 
3.774561360478401e-02 1.613978855311871e-02 3.774561360478401e-02 9.083691239356995e-01 
1.034006290137768e-02 4.407465085387230e-02 4.407465085387230e-02 9.015104770660400e-01 
2.304369211196899e-02 3.831821260973811e-03 2.109035849571228e-02 9.520342946052551e-01 
3.924368321895599e-02 3.924368321895599e-02 1.501250173896551e-02 9.065001606941223e-01 
1.256292220205069e-02 4.472893849015236e-02 4.472893849015236e-02 8.979790806770325e-01 
3.650104999542236e-02 1.654716022312641e-02 3.650104999542236e-02 9.104508161544800e-01 
3.849019855260849e-02 3.625342622399330e-02 3.849019855260849e-02 8.867660760879517e-01 
2.305002883076668e-03 4.780716449022293e-02 2.656603045761585e-02 9.233218431472778e-01 
3.601397573947906e-02 2.555691823363304e-02 4.638584330677986e-03 9.337904453277588e-01 
3.788734972476959e-02 3.291781246662140e-02 2.742483466863632e-02 9.017698764801025e-01 
1.921017828863114e-04 1.735145784914494e-02 1.643164269626141e-02 9.660248756408691e-01 
3.582086414098740e-02 3.582086414098740e-02 3.582086414098740e-02 8.925372958183289e-01 
4.062614962458611e-02 4.062614962458611e-02 3.278513252735138e-02 8.859624266624451e-01 
1.446524355560541e-02 4.131990671157837e-02 2.155238948762417e-02 9.226623773574829e-01 
3.127231076359749e-02 2.311321208253503e-03 7.520096842199564e-03 9.588963985443115e-01 
2.072358317673206e-02 4.720780625939369e-02 5.766588449478149e-02 8.744026422500610e-01 
3.235477581620216e-02 1.572362845763564e-03 1.459476165473461e-02 9.514780640602112e-01 
2.911948785185814e-02 3.849757835268974e-02 3.849757835268974e-02 8.938852548599243e-01 
6.298167258501053e-02 1.482879044488072e-03 2.396088675595820e-04 9.352957010269165e-01 
5.340864881873131e-02 2.425604127347469e-02 1.441477099433541e-03 9.208938479423523e-01 
3.516253083944321e-02 1.924911397509277e-03 2.373187162447721e-04 9.626750946044922e-01 
3.684620931744576e-02 3.684620931744576e-02 3.171442076563835e-02 8.945932388305664e-01 
2.546079922467470e-03 4.450243711471558e-02 4.450243711471558e-02 9.084491133689880e-01 
3.397931158542633e-02 3.397931158542633e-02 3.397931158542633e-02 8.980621695518494e-01 
2.751377411186695e-02 4.008750990033150e-02 4.008750990033150e-02 8.923110961914062e-01 
9.269972331821918e-03 4.237481206655502e-02 1.949655450880527e-02 9.288586378097534e-01 
3.577884659171104e-02 3.577884659171104e-02 3.577884659171104e-02 8.926635384559631e-01 
4.425684735178947e-02 4.009854048490524e-02 1.787078380584717e-02 8.977739810943604e-01 
2.649184316396713e-02 5.514959339052439e-03 2.420858480036259e-02 9.437847733497620e-01 
9.593191556632519e-03 2.025868307100609e-04 2.258313819766045e-02 9.676211476325989e-01 
3.849429637193680e-02 2.752191014587879e-02 3.849429637193680e-02 8.954894542694092e-01 
8.306925185024738e-03 5.159275978803635e-02 7.486082031391561e-04 9.393517971038818e-01 
3.378695249557495e-02 3.378695249557495e-02 3.378695249557495e-02 8.986390829086304e-01 
3.473196178674698e-03 8.560659363865852e-03 2.472240328788757e-01 7.407421469688416e-01 
4.351122677326202e-02 4.351122677326202e-02 8.965730085037649e-04 9.120811223983765e-01 
7.050598971545696e-03 1.643752621021122e-04 1.515095867216587e-02 9.776338934898376e-01 
1.093330141156912e-02 5.162749066948891e-02 7.254012860357761e-03 9.301850795745850e-01 
2.822480164468288e-02 6.324530113488436e-05 2.309908159077168e-02 9.486128687858582e-01 
2.515147753001656e-05 2.381424792110920e-02 5.260578170418739e-02 9.235547184944153e-01 
2.228276431560516e-02 3.602241352200508e-02 9.391117491759360e-04 9.407556056976318e-01 
2.114997431635857e-02 2.690137177705765e-02 4.205410927534103e-02 9.098944067955017e-01 
1.119709666818380e-02 2.611626498401165e-02 3.269189223647118e-02 9.299946427345276e-01 
3.607280552387238e-02 3.607280552387238e-02 3.607280552387238e-02 8.917816877365112e-01 
4.598895087838173e-02 2.005863189697266e-02 1.196203404106200e-03 9.327562451362610e-01 
7.603590493090451e-04 1.996031589806080e-02 4.498903825879097e-02 9.342902898788452e-01 
4.937536641955376e-02 4.937536641955376e-02 7.948240090627223e-05 9.011698961257935e-01 
4.896475002169609e-02 3.380951657891273e-02 8.579399436712265e-04 9.163678884506226e-01 
1.879317127168179e-02 3.942227736115456e-02 3.942227736115456e-02 9.023624062538147e-01 
4.150385037064552e-02 1.811359077692032e-02 4.150385037064552e-02 8.988786339759827e-01 
4.011448472738266e-02 1.401958614587784e-02 4.011448472738266e-02 9.057514667510986e-01 
2.308253757655621e-02 4.802707955241203e-02 8.846919983625412e-03 9.200435280799866e-01 
1.992089673876762e-03 5.171357840299606e-02 7.581665646284819e-03 9.387125372886658e-01 
4.125567153096199e-02 2.398816682398319e-02 1.879622042179108e-02 9.159600138664246e-01 
4.301216825842857e-02 2.622309140861034e-02 1.231168769299984e-02 9.184530973434448e-01 
3.527809306979179e-02 3.527809306979179e-02 3.527809306979179e-02 8.941658139228821e-01 
1.953217014670372e-02 2.288084849715233e-02 4.613953456282616e-02 9.114475250244141e-01 
4.006017372012138e-02 5.418675951659679e-03 4.006017372012138e-02 9.144610762596130e-01 
3.817806020379066e-02 3.817806020379066e-02 3.817806020379066e-02 8.854658007621765e-01 
2.776973508298397e-02 4.162982106208801e-02 2.815742231905460e-02 9.024431705474854e-01 
4.444566369056702e-02 6.094764452427626e-03 3.320849686861038e-02 9.162511825561523e-01 
4.760808125138283e-02 2.193510532379150e-02 3.234195709228516e-02 8.981148600578308e-01 
3.749112784862518e-02 3.749112784862518e-02 3.749112784862518e-02 8.875266313552856e-01 
3.578409180045128e-02 4.089793073944747e-04 5.024692043662071e-02 9.135599732398987e-01 
4.414440691471100e-02 1.434188452549279e-03 4.414440691471100e-02 9.102770686149597e-01 
2.048826031386852e-02 3.271742258220911e-03 5.084972945041955e-04 9.757316112518311e-01 
9.855439420789480e-04 3.784214332699776e-02 4.613511264324188e-02 9.150371551513672e-01 
2.317005209624767e-02 3.078274056315422e-02 3.204449266195297e-02 9.140028357505798e-01 
2.068705670535564e-02 1.306766644120216e-02 2.586798975244164e-03 9.636585712432861e-01 
4.932721331715584e-02 2.104754745960236e-02 7.466602139174938e-03 9.221585392951965e-01 
3.276086226105690e-02 3.276086226105690e-02 1.996458694338799e-02 9.145137667655945e-01 
4.231212660670280e-02 1.047326996922493e-02 9.030860383063555e-05 9.471243619918823e-01 
1.530792005360126e-02 3.917695209383965e-02 3.974569216370583e-02 9.057695269584656e-01 
2.848769724369049e-02 4.023860767483711e-02 9.486519731581211e-03 9.217872023582458e-01 
6.204369012266397e-03 8.935186080634594e-03 2.728891093283892e-03 9.821316599845886e-01 
4.814159125089645e-02 4.022118076682091e-02 2.174823748646304e-04 9.114198684692383e-01 
3.505757078528404e-02 2.453339658677578e-02 4.062534123659134e-02 8.997837901115417e-01 
1.124864816665649e-02 1.446541282348335e-03 4.046206921339035e-02 9.468426108360291e-01 
5.111299687996507e-04 2.185156568884850e-03 7.029002532362938e-03 9.902748465538025e-01 
3.119702264666557e-02 8.214461058378220e-02 3.119702264666557e-02 8.554612398147583e-01 
4.516619956120849e-04 1.652473397552967e-02 2.413697727024555e-02 9.588865041732788e-01 
2.601339109241962e-02 1.123097538948059e-02 4.500529170036316e-02 9.177504181861877e-01 
4.021509364247322e-02 6.802893709391356e-03 4.021509364247322e-02 9.127670526504517e-01 
1.953598344698548e-03 4.363220930099487e-02 4.363220930099487e-02 9.107819795608521e-01 
5.595003720372915e-03 4.409446567296982e-02 2.550560608506203e-02 9.248049259185791e-01 
4.731071367859840e-02 8.572421502321959e-04 3.789635002613068e-02 9.139358401298523e-01 
5.593429133296013e-02 2.956628426909447e-02 9.030229412019253e-03 9.054691195487976e-01 
4.447513520717621e-01 2.718572737649083e-03 2.718572737649083e-03 5.498114824295044e-01 
1.845146529376507e-02 1.845146529376507e-02 8.411538600921631e-02 8.789817094802856e-01 
3.919941559433937e-02 2.165283076465130e-02 6.321722321445122e-05 9.390846490859985e-01 
2.592490520328283e-03 1.492312084883451e-02 3.511739522218704e-02 9.473668932914734e-01 
2.103945240378380e-02 5.205032974481583e-02 3.069512173533440e-02 8.962151408195496e-01 
4.455699026584625e-02 1.036428802763112e-04 9.456048719584942e-03 9.458833932876587e-01 
3.104697912931442e-02 3.342788666486740e-02 5.234139825915918e-05 9.354727268218994e-01 
2.459335140883923e-02 6.062849983572960e-02 7.962185773067176e-04 9.139819145202637e-01 
2.079103328287601e-02 2.960518375039101e-02 4.131906107068062e-02 9.082847833633423e-01 
2.422152832150459e-02 4.112993553280830e-02 4.112993553280830e-02 8.935185074806213e-01 
3.809627890586853e-02 3.809627890586853e-02 3.127218037843704e-02 8.925351500511169e-01 
8.822014555335045e-03 3.878566250205040e-02 4.210890457034111e-02 9.102833867073059e-01 
1.367223914712667e-03 5.187650024890900e-02 1.425146777182817e-02 9.325048327445984e-01 
3.191908076405525e-02 2.304108999669552e-02 3.972556814551353e-02 9.053143858909607e-01 
8.995249867439270e-03 4.347535967826843e-02 4.347535967826843e-02 9.040541052818298e-01 
4.814260464627296e-04 5.628193542361259e-02 5.832185968756676e-03 9.374043941497803e-01 
3.644814714789391e-02 4.035924002528191e-02 2.995218615978956e-03 9.201974868774414e-01 
1.580806262791157e-02 4.270939156413078e-02 4.270939156413078e-02 8.987730145454407e-01 
7.293902803212404e-03 9.100396186113358e-03 5.289926379919052e-02 9.307062625885010e-01 
4.931613430380821e-02 1.824461156502366e-03 7.505969144403934e-03 9.413533210754395e-01 
4.091319814324379e-02 4.091319814324379e-02 1.234680786728859e-02 9.058266878128052e-01 
4.230536520481110e-02 4.230536520481110e-02 1.324464194476604e-02 9.021447300910950e-01 
3.955898806452751e-02 1.452028658241034e-02 2.271456271409988e-02 9.232060909271240e-01 
2.647220157086849e-02 3.847392648458481e-02 3.847392648458481e-02 8.965798616409302e-01 
7.649414328625426e-05 3.517909348011017e-02 2.864813990890980e-02 9.360961914062500e-01 
2.748487889766693e-02 1.495919935405254e-02 2.212619583588094e-04 9.573348164558411e-01 
5.034622881794348e-05 2.964590862393379e-02 4.391915164887905e-03 9.659117460250854e-01 
6.905010435730219e-03 1.434089709073305e-02 4.562320560216904e-02 9.331307411193848e-01 
4.403417464345694e-03 4.417361319065094e-02 4.417361319065094e-02 9.072493910789490e-01 
4.451122134923935e-02 3.387396410107613e-02 1.658900082111359e-02 9.050257205963135e-01 
3.804523125290871e-02 2.693818882107735e-02 3.804523125290871e-02 8.969714641571045e-01 
3.966274484992027e-02 1.091306935995817e-02 7.075102534145117e-03 9.423491954803467e-01 
1.559704076498747e-02 1.336957048624754e-02 3.239777311682701e-02 9.386357665061951e-01 
2.154595963656902e-02 2.154595963656902e-02 1.437629922293127e-03 9.554706215858459e-01 
1.383563783019781e-02 4.344778880476952e-02 9.079936891794205e-03 9.336366057395935e-01 
1.351873361272737e-04 4.198587313294411e-02 4.198587313294411e-02 9.158931970596313e-01 
4.869453981518745e-02 8.160189725458622e-03 6.797042675316334e-03 9.363483190536499e-01 
1.036418508738279e-02 4.263299331068993e-02 4.263299331068993e-02 9.043698906898499e-01 
2.771405735984445e-03 6.132583366706967e-04 2.759931385517120e-01 7.206221818923950e-01 
3.550522029399872e-02 3.089918754994869e-02 3.550522029399872e-02 8.980904817581177e-01 
1.103276852518320e-02 3.745858371257782e-02 3.745858371257782e-02 9.140502214431763e-01 
1.077452907338738e-03 1.070438697934151e-02 1.356372609734535e-03 9.868618845939636e-01 
2.947146538645029e-03 4.360745847225189e-02 1.206695102155209e-02 9.413785338401794e-01 
4.570847004652023e-02 1.903449883684516e-04 4.570847004652023e-02 9.083927869796753e-01 
1.707667112350464e-02 1.328137516975403e-02 4.327832162380219e-02 9.263636469841003e-01 
3.120131231844425e-02 5.099721997976303e-02 5.159814827493392e-05 9.177499413490295e-01 
5.249076336622238e-02 1.020553638227284e-03 1.172925904393196e-02 9.347592592239380e-01 
4.659003112465143e-03 5.364607647061348e-02 2.024281956255436e-02 9.214521050453186e-01 
3.755503147840500e-02 3.755503147840500e-02 2.601811289787292e-02 8.988719582557678e-01 
4.065577685832977e-02 9.761341847479343e-03 4.065577685832977e-02 9.089271426200867e-01 
3.833026438951492e-02 1.458970829844475e-03 2.232614532113075e-02 9.378845095634460e-01 
1.488354429602623e-02 3.826206177473068e-02 3.826206177473068e-02 9.085923433303833e-01 
6.590519915334880e-04 4.876108840107918e-02 2.505987323820591e-02 9.255200028419495e-01 
3.374072164297104e-02 3.569762781262398e-02 3.374072164297104e-02 8.968207836151123e-01 
3.699170425534248e-02 3.699170425534248e-02 2.234547585248947e-02 9.036711454391479e-01 
1.224897522479296e-02 4.396148142404854e-04 1.826975308358669e-02 9.690415263175964e-01 
2.101171994581819e-04 4.271216690540314e-02 2.007730677723885e-02 9.370005130767822e-01 
4.070379212498665e-02 2.176234498620033e-02 4.070379212498665e-02 8.968302011489868e-01 
3.954330831766129e-02 1.043504942208529e-02 3.954330831766129e-02 9.104784131050110e-01 
1.197522273287177e-03 1.527410349808633e-03 3.142721578478813e-02 9.658479690551758e-01 
2.587218023836613e-02 3.029719926416874e-02 3.432453796267509e-02 9.095061421394348e-01 
4.599131352733821e-04 1.238117553293705e-02 5.607985705137253e-02 9.310790300369263e-01 
2.258932217955589e-04 1.387281157076359e-02 3.347656503319740e-02 9.524248838424683e-01 
9.521609754301608e-04 4.711487144231796e-02 4.711487144231796e-02 9.048179984092712e-01 
8.527353405952454e-03 1.222164835780859e-02 2.140414289897308e-04 9.790369272232056e-01 
3.656980395317078e-02 4.196094232611358e-05 1.933948509395123e-02 9.440486431121826e-01 
3.974767774343491e-02 3.974767774343491e-02 1.802269555628300e-02 9.024820923805237e-01 
4.297315329313278e-02 4.297315329313278e-02 1.257599145174026e-02 9.014776349067688e-01 
2.144677378237247e-02 7.521445513702929e-05 1.016622129827738e-02 9.683116674423218e-01 
8.303361386060715e-02 1.689218770479783e-04 5.557484924793243e-02 8.612227439880371e-01 
4.166797176003456e-02 2.695160545408726e-02 4.166797176003456e-02 8.897123336791992e-01 
4.468713700771332e-02 1.333099510520697e-02 4.468713700771332e-02 8.972948193550110e-01 
5.872056819498539e-03 4.243484511971474e-02 3.594630956649780e-02 9.157468080520630e-01 
3.634575381875038e-02 3.634575381875038e-02 3.634575381875038e-02 8.909627795219421e-01 
1.888485276140273e-04 5.448954552412033e-02 2.260482497513294e-02 9.227167963981628e-01 
3.650796785950661e-02 3.650796785950661e-02 2.253207564353943e-02 9.044519066810608e-01 
4.933706298470497e-02 1.956130564212799e-02 1.916741766035557e-02 9.119341969490051e-01 
4.408640787005424e-02 4.408640787005424e-02 5.554270464926958e-03 9.062729477882385e-01 
3.132758662104607e-02 1.188496389659122e-04 4.867514222860336e-02 9.198784232139587e-01 
7.542148814536631e-04 4.467664286494255e-02 3.992234542965889e-02 9.146469235420227e-01 
3.628313913941383e-02 2.154640667140484e-02 3.628313913941383e-02 9.058874249458313e-01 
4.072783514857292e-02 4.072783514857292e-02 6.875474005937576e-03 9.116689562797546e-01 
2.649878151714802e-04 5.141032114624977e-02 1.279986836016178e-02 9.355249404907227e-01 
1.487599103711545e-03 5.644076317548752e-02 2.039307582890615e-04 9.418678283691406e-01 
3.524005413055420e-02 4.029505944345146e-04 9.594471193850040e-03 9.547625184059143e-01 
4.252181388437748e-03 3.750889748334885e-02 3.750889748334885e-02 9.207298755645752e-01 
4.042552411556244e-02 2.223697677254677e-02 2.487343549728394e-02 9.124642014503479e-01 
4.357337951660156e-02 3.658943809568882e-03 4.357337951660156e-02 9.091942906379700e-01 
3.192821517586708e-02 3.192821517586708e-02 3.192821517586708e-02 9.042154550552368e-01 
1.177562982775271e-03 5.305225029587746e-02 3.364240110386163e-04 9.454338550567627e-01 
4.215261340141296e-02 2.506847959011793e-03 4.215261340141296e-02 9.131879210472107e-01 
1.807151734828949e-02 4.588714987039566e-02 2.144119702279568e-02 9.146001338958740e-01 
2.667399682104588e-02 2.667399682104588e-02 9.348643652629107e-05 9.465585350990295e-01 
4.845522716641426e-02 7.241691928356886e-03 1.263911835849285e-02 9.316639304161072e-01 
1.731819502310827e-04 4.834490641951561e-02 4.834490641951561e-02 9.031370878219604e-01 
1.627337001264095e-02 2.445526607334614e-02 4.344157874584198e-02 9.158297777175903e-01 
3.851111233234406e-02 2.662627585232258e-02 8.663097833050415e-05 9.347760677337646e-01 
4.108608886599541e-02 7.294812239706516e-03 4.108608886599541e-02 9.105330109596252e-01 
