1.945778913795948e-02 4.105060175061226e-02 4.105060175061226e-02 8.984411358833313e-01 
6.463053636252880e-03 7.728589233011007e-03 2.716963738203049e-02 9.586387276649475e-01 
6.816809065639973e-03 1.134450733661652e-02 4.934536665678024e-02 9.324933290481567e-01 
8.117250399664044e-05 7.636509370058775e-03 4.683561623096466e-02 9.454466104507446e-01 
4.179691523313522e-02 4.635119810700417e-03 4.179691523313522e-02 9.117711782455444e-01 
3.978357836604118e-02 3.978357836604118e-02 3.978357836604118e-02 8.806492090225220e-01 
2.169371955096722e-02 4.563944414258003e-02 2.152282558381557e-02 9.111440181732178e-01 
2.968538366258144e-02 2.251085126772523e-03 4.725278168916702e-02 9.208107590675354e-01 
4.437368363142014e-02 1.144682802259922e-02 1.314528472721577e-02 9.310340881347656e-01 
3.406037762761116e-02 9.594862349331379e-03 4.434928297996521e-02 9.119954705238342e-01 
4.078047350049019e-02 4.078047350049019e-02 1.149791479110718e-02 9.069412350654602e-01 
7.826678454875946e-03 5.007619038224220e-02 8.668665774166584e-03 9.334284663200378e-01 
4.624661989510059e-03 3.165445849299431e-02 1.093595195561647e-02 9.527848958969116e-01 
1.361777540296316e-02 1.098781125620008e-03 5.042220279574394e-02 9.348612427711487e-01 
1.318419381277636e-04 1.047821249812841e-02 4.025997221469879e-02 9.491299986839294e-01 
8.500477997586131e-04 2.573145739734173e-02 1.370394695550203e-02 9.597145318984985e-01 
9.989519603550434e-03 4.446484893560410e-02 2.699152939021587e-02 9.185541868209839e-01 
4.377561062574387e-02 7.615681533934548e-05 2.090616896748543e-02 9.352419972419739e-01 
2.518331445753574e-02 2.518331445753574e-02 4.884024383500218e-04 9.491449594497681e-01 
2.274878323078156e-03 2.579471841454506e-02 4.682094231247902e-02 9.251094460487366e-01 
4.214938730001450e-02 7.934091612696648e-03 3.781139478087425e-02 9.121052622795105e-01 
4.021644219756126e-02 1.442081108689308e-02 4.021644219756126e-02 9.051463007926941e-01 
3.425240144133568e-02 4.411222413182259e-02 2.721465192735195e-03 9.189139008522034e-01 
4.237988218665123e-02 2.350854314863682e-02 3.013960085809231e-02 9.039718508720398e-01 
3.663406521081924e-02 3.663406521081924e-02 3.663406521081924e-02 8.900977969169617e-01 
8.623656816780567e-03 4.454286317923106e-05 4.006110876798630e-02 9.512706995010376e-01 
1.280581578612328e-02 9.414060041308403e-03 4.691480472683907e-02 9.308653473854065e-01 
3.302657976746559e-02 4.834853578358889e-03 2.888574963435531e-03 9.592500925064087e-01 
4.558061435818672e-02 4.558061435818672e-02 1.723391236737370e-03 9.071153402328491e-01 
1.267310325056314e-02 4.034424573183060e-02 6.468110717833042e-03 9.405146837234497e-01 
2.161342836916447e-02 4.027438163757324e-02 4.027438163757324e-02 8.978379368782043e-01 
1.195258647203445e-02 3.557249531149864e-02 2.534125000238419e-02 9.271335601806641e-01 
1.567110791802406e-02 3.714904561638832e-02 4.188990220427513e-02 9.052900671958923e-01 
2.842877991497517e-02 4.068115260452032e-03 1.088751573115587e-02 9.566156268119812e-01 
4.134247824549675e-02 4.134247824549675e-02 9.827806614339352e-03 9.074872136116028e-01 
4.354067146778107e-02 1.655558496713638e-02 4.354067146778107e-02 8.963631987571716e-01 
1.922917924821377e-02 1.814617402851582e-02 4.416510462760925e-02 9.184595346450806e-01 
5.178719386458397e-02 3.031108155846596e-02 3.031108155846596e-02 8.875905275344849e-01 
2.144612930715084e-02 1.342869829386473e-02 5.154279991984367e-02 9.135825037956238e-01 
6.916069891303778e-03 1.841524615883827e-02 4.544697329401970e-02 9.292216897010803e-01 
2.400743775069714e-02 2.318440750241280e-02 2.940193563699722e-02 9.234061837196350e-01 
4.116764664649963e-02 1.680286787450314e-02 1.426716771675274e-04 9.418867230415344e-01 
2.886023372411728e-02 2.268719859421253e-02 1.832898851716891e-04 9.482694268226624e-01 
2.553645893931389e-02 4.315313696861267e-02 1.285310182720423e-02 9.184573888778687e-01 
2.258932217955589e-02 5.555232055485249e-04 2.258932217955589e-02 9.542659521102905e-01 
4.680173844099045e-02 1.228337496286258e-04 4.680173844099045e-02 9.062737822532654e-01 
1.138219889253378e-02 7.421885151416063e-03 2.771926112473011e-03 9.784238934516907e-01 
3.172408044338226e-02 4.145857319235802e-02 2.640983276069164e-02 9.004076123237610e-01 
3.844386711716652e-02 3.844386711716652e-02 3.844386711716652e-02 8.846682906150818e-01 
8.809665217995644e-03 4.568906873464584e-02 3.212614730000496e-02 9.133750796318054e-01 
3.865919262170792e-02 3.865919262170792e-02 1.894959621131420e-02 9.037321209907532e-01 
2.898726053535938e-02 1.250828616321087e-02 4.258960485458374e-02 9.159148335456848e-01 
4.750076681375504e-03 4.281844943761826e-02 4.281844943761826e-02 9.096131324768066e-01 
4.960046708583832e-02 9.479387663304806e-03 8.986157365143299e-03 9.319339990615845e-01 
1.040546875447035e-02 3.947794064879417e-02 6.022721645422280e-04 9.495141506195068e-01 
1.284713763743639e-02 1.438564067939296e-04 1.160377077758312e-02 9.754050970077515e-01 
1.257922779768705e-02 1.352419890463352e-02 5.189196392893791e-02 9.220045804977417e-01 
3.964730724692345e-02 8.135038428008556e-03 3.964730724692345e-02 9.125704169273376e-01 
2.824432030320168e-02 3.915081918239594e-02 3.915081918239594e-02 8.934539556503296e-01 
7.133462349884212e-04 3.233168274164200e-03 5.672558024525642e-02 9.393280148506165e-01 
2.261785557493567e-03 4.923326894640923e-02 3.125041723251343e-02 9.172546267509460e-01 
8.512599742971361e-05 3.732306510210037e-02 5.077074468135834e-02 9.118211865425110e-01 
4.392221942543983e-02 4.392221942543983e-02 2.165260724723339e-02 8.905029892921448e-01 
4.249943792819977e-02 4.307707026600838e-02 1.022639218717813e-02 9.041972160339355e-01 
1.554023008793592e-02 1.828571595251560e-02 5.037181451916695e-02 9.158023595809937e-01 
5.570893175899982e-03 6.455370225012302e-03 3.954657539725304e-02 9.484271407127380e-01 
3.329847473651171e-03 4.358684644103050e-02 6.553046870976686e-03 9.465301632881165e-01 
3.974802792072296e-02 5.337739828974009e-03 3.974802792072296e-02 9.151662588119507e-01 
2.156274579465389e-02 1.921502698678523e-04 3.792218491435051e-02 9.403230547904968e-01 
3.717382997274399e-02 3.717382997274399e-02 3.717382997274399e-02 8.884785175323486e-01 
3.807732090353966e-02 1.998285576701164e-02 3.946216404438019e-02 9.024775624275208e-01 
1.322626322507858e-02 5.660240072757006e-03 2.939537540078163e-02 9.517182111740112e-01 
3.840140253305435e-02 3.840140253305435e-02 3.712211921811104e-02 8.860750794410706e-01 
1.762318797409534e-02 4.561459273099899e-02 9.062761440873146e-03 9.276994466781616e-01 
3.527716267853975e-03 2.937174960970879e-02 4.893624782562256e-02 9.181643724441528e-01 
3.911576047539711e-02 3.911576047539711e-02 2.231990918517113e-02 8.994484543800354e-01 
2.046680450439453e-02 5.862659215927124e-02 4.312859673518687e-04 9.204753041267395e-01 
4.818674176931381e-02 7.455696351826191e-03 1.288040541112423e-02 9.314770698547363e-01 
4.685467854142189e-02 2.925303205847740e-02 3.295311937108636e-03 9.205969572067261e-01 
5.480138584971428e-03 1.107777748256922e-02 3.744293376803398e-02 9.459992647171021e-01 
2.771826460957527e-02 2.296385355293751e-02 4.889475181698799e-03 9.444282650947571e-01 
3.786909207701683e-02 3.617272898554802e-02 4.949485883116722e-03 9.210085868835449e-01 
2.120595239102840e-02 4.432823136448860e-02 1.153072156012058e-02 9.229350090026855e-01 
2.971642278134823e-02 2.890886180102825e-02 2.343025553273037e-04 9.411402940750122e-01 
1.212335377931595e-02 1.811380498111248e-02 4.923246428370476e-02 9.205304384231567e-01 
5.035271402448416e-03 4.165111109614372e-03 4.321162030100822e-02 9.475879073143005e-01 
3.459427040070295e-03 2.801300399005413e-02 1.734736288199201e-04 9.683539271354675e-01 
4.019765555858612e-02 4.019765555858612e-02 1.645489968359470e-02 9.031497240066528e-01 
1.079497672617435e-02 5.163811892271042e-02 4.723273217678070e-03 9.328435659408569e-01 
2.057031815638766e-05 4.319516196846962e-02 1.626660861074924e-02 9.405175447463989e-01 
1.396460179239511e-02 1.265989709645510e-02 4.211241379380226e-03 9.691643714904785e-01 
4.614737629890442e-02 6.185083650052547e-03 1.074665691703558e-02 9.369210004806519e-01 
4.324487963458523e-05 3.775128349661827e-02 3.775128349661827e-02 9.244540929794312e-01 
5.462020169943571e-03 1.559252850711346e-02 4.930862784385681e-02 9.296367764472961e-01 
4.688554629683495e-02 4.338697908679023e-05 4.688554629683495e-02 9.061855077743530e-01 
4.275249317288399e-02 2.386679314076900e-02 3.591036424040794e-03 9.297896027565002e-01 
8.972406387329102e-03 4.589234292507172e-02 6.113259121775627e-03 9.390218853950500e-01 
1.671949774026871e-02 1.671949774026871e-02 8.399814250878990e-04 9.657211899757385e-01 
3.753947094082832e-02 3.753947094082832e-02 2.468694373965263e-02 9.002342224121094e-01 
3.958608955144882e-02 3.549623768776655e-03 3.006478026509285e-02 9.267994165420532e-01 
8.321989327669144e-03 4.670472815632820e-02 1.184320636093616e-02 9.331299662590027e-01 
3.263350343331695e-03 3.478758037090302e-02 2.858892269432545e-02 9.333600997924805e-01 
3.151156380772591e-02 1.177215576171875e-02 1.268774084746838e-02 9.440284371376038e-01 
4.600893333554268e-02 5.568841006606817e-03 3.056790307164192e-02 9.178544282913208e-01 
2.267939999001101e-05 6.044645980000496e-02 1.895723864436150e-02 9.205734729766846e-01 
4.500046372413635e-02 5.197323393076658e-03 4.500046372413635e-02 9.048018455505371e-01 
3.589493036270142e-02 3.589493036270142e-02 3.589493036270142e-02 8.923152685165405e-01 
5.295007675886154e-02 2.489279769361019e-02 5.868443986400962e-04 9.215701818466187e-01 
4.013004526495934e-02 4.013004526495934e-02 4.013004526495934e-02 8.796098828315735e-01 
2.296656370162964e-02 3.970956057310104e-02 3.970956057310104e-02 8.976144194602966e-01 
2.902271039783955e-02 3.433416131883860e-03 2.015147544443607e-02 9.473922848701477e-01 
3.163596615195274e-02 3.128132811980322e-05 5.379985645413399e-02 9.145330190658569e-01 
1.841817237436771e-02 3.016692958772182e-02 5.259320605546236e-03 9.461554288864136e-01 
2.883346937596798e-02 4.637546464800835e-02 9.628307074308395e-03 9.151628613471985e-01 
4.027134925127029e-02 1.191811729222536e-02 4.027134925127029e-02 9.075391888618469e-01 
3.678151592612267e-02 3.678151592612267e-02 3.678151592612267e-02 8.896555900573730e-01 
4.121780022978783e-02 7.601201999932528e-03 4.121780022978783e-02 9.099631905555725e-01 
4.049085825681686e-02 4.049085825681686e-02 1.864979974925518e-02 9.003683924674988e-01 
1.485252659767866e-02 1.081710215657949e-02 9.884432656690478e-04 9.733420610427856e-01 
3.870403766632080e-02 3.842137381434441e-02 6.181331351399422e-03 9.166933894157410e-01 
9.317777119576931e-03 4.098952561616898e-02 4.098952561616898e-02 9.087032079696655e-01 
2.243745513260365e-02 3.274462418630719e-03 4.771830514073372e-02 9.265696406364441e-01 
2.174995094537735e-02 9.195317514240742e-03 4.535202309489250e-02 9.237026572227478e-01 
9.201783686876297e-03 2.676443196833134e-03 5.093013867735863e-02 9.371917247772217e-01 
7.260284852236509e-03 8.855209685862064e-03 6.240794062614441e-02 9.214765429496765e-01 
3.871710225939751e-02 3.871710225939751e-02 2.059685811400414e-02 9.019688367843628e-01 
1.116223912686110e-02 4.416160658001900e-02 1.928990706801414e-02 9.253862500190735e-01 
4.330510273575783e-02 9.871399030089378e-03 4.330510273575783e-02 9.035182595252991e-01 
2.190707810223103e-02 4.209386184811592e-02 4.209386184811592e-02 8.939052820205688e-01 
1.303617004305124e-02 2.387866191565990e-02 6.715758703649044e-03 9.563694000244141e-01 
4.377773031592369e-02 4.377773031592369e-02 5.586066748946905e-03 9.068585634231567e-01 
1.239962317049503e-02 4.263249784708023e-02 4.263249784708023e-02 9.023352861404419e-01 
4.516013711690903e-02 5.117996595799923e-03 4.516013711690903e-02 9.045616984367371e-01 
3.870686143636703e-02 2.762963622808456e-02 3.870686143636703e-02 8.949567675590515e-01 
1.300229487242177e-04 5.244745686650276e-02 3.709002956748009e-02 9.103325009346008e-01 
5.305613949894905e-02 5.914605222642422e-03 4.743833560496569e-03 9.362852573394775e-01 
4.724293574690819e-02 2.490237168967724e-02 9.880872443318367e-03 9.179739356040955e-01 
1.006525926641189e-04 5.945365503430367e-02 8.331418968737125e-03 9.321142435073853e-01 
3.697523474693298e-02 3.697523474693298e-02 3.697523474693298e-02 8.890742659568787e-01 
4.032147675752640e-02 4.032147675752640e-02 5.435485858470201e-03 9.139217138290405e-01 
9.480619803071022e-03 4.714057594537735e-02 3.610906004905701e-02 9.072698354721069e-01 
2.010201290249825e-02 1.358078734483570e-04 1.611963659524918e-02 9.636426568031311e-01 
4.123552888631821e-02 6.885079201310873e-03 4.542650654911995e-02 9.064528942108154e-01 
2.235367149114609e-02 1.589557796251029e-04 1.226217858493328e-02 9.652251005172729e-01 
1.781882904469967e-02 4.061708971858025e-02 4.061708971858025e-02 9.009471535682678e-01 
2.986546792089939e-02 5.359019996831194e-05 4.752172529697418e-02 9.225592017173767e-01 
4.181790724396706e-02 3.403908014297485e-02 8.661210449645296e-05 9.240562915802002e-01 
3.827979415655136e-02 7.325130718527362e-05 3.100830502808094e-02 9.306386709213257e-01 
4.074442386627197e-02 4.074442386627197e-02 3.438099473714828e-02 8.841300606727600e-01 
2.511664852499962e-02 4.033988341689110e-02 4.033988341689110e-02 8.942037224769592e-01 
3.782241418957710e-02 3.782241418957710e-02 3.782241418957710e-02 8.865327239036560e-01 
1.478908304125071e-02 4.376433417201042e-02 4.376433417201042e-02 8.976823091506958e-01 
5.311641376465559e-03 4.944831877946854e-02 1.063570566475391e-02 9.346044659614563e-01 
3.920188918709755e-02 3.920188918709755e-02 3.920188918709755e-02 8.823943734169006e-01 
3.193493559956551e-02 4.261450096964836e-02 7.195782382041216e-03 9.182547926902771e-01 
2.830711938440800e-02 4.546768032014370e-03 4.249877110123634e-02 9.246472120285034e-01 
3.946962300688028e-03 5.155913997441530e-03 5.155214667320251e-02 9.393448829650879e-01 
4.251815006136894e-02 1.255846768617630e-02 4.251815006136894e-02 9.024053812026978e-01 
6.745164282619953e-03 2.433847263455391e-02 1.633449428481981e-04 9.687531590461731e-01 
3.871098905801773e-02 3.871098905801773e-02 3.871098905801773e-02 8.838669061660767e-01 
1.385592296719551e-02 5.017110332846642e-02 1.191138383001089e-02 9.240615963935852e-01 
5.211231485009193e-02 5.211231485009193e-02 5.029548265156336e-05 8.957249522209167e-01 
1.197699364274740e-02 6.553162634372711e-02 3.065787721425295e-03 9.194257259368896e-01 
3.981831483542919e-03 4.522060602903366e-02 3.533040359616280e-02 9.154673218727112e-01 
3.325301781296730e-02 4.871765617281199e-03 9.548463858664036e-03 9.523267745971680e-01 
1.440174964955077e-04 5.786363966763020e-03 5.436448380351067e-02 9.397050142288208e-01 
1.082157902419567e-02 1.207013335078955e-02 7.438725442625582e-04 9.763645529747009e-01 
6.303781177848577e-03 3.175824508070946e-02 4.487532749772072e-02 9.170626401901245e-01 
5.310656502842903e-03 2.443168312311172e-02 3.512153029441833e-02 9.351360201835632e-01 
3.959771245718002e-02 3.959771245718002e-02 3.959771245718002e-02 8.812068700790405e-01 
2.130755595862865e-02 2.764326520264149e-02 4.381486505735666e-04 9.506111741065979e-01 
1.991492463275790e-04 2.712625078856945e-03 5.487234145402908e-02 9.422159790992737e-01 
3.522388264536858e-02 3.522388264536858e-02 3.717093169689178e-02 8.923811912536621e-01 
4.174271970987320e-02 3.763428423553705e-03 1.644324656808749e-04 9.543293714523315e-01 
1.043399050831795e-02 4.367760568857193e-02 4.367760568857193e-02 9.022106528282166e-01 
3.903024643659592e-02 2.450754679739475e-02 3.903024643659592e-02 8.974320888519287e-01 
4.184972867369652e-02 1.601430401206017e-02 4.184972867369652e-02 9.002863764762878e-01 
2.034008689224720e-02 5.327674001455307e-02 2.630482660606503e-03 9.237526059150696e-01 
1.381085749017075e-04 2.576479129493237e-02 2.194833708927035e-03 9.719024300575256e-01 
4.235156252980232e-02 1.614920608699322e-02 3.062529675662518e-02 9.108740687370300e-01 
4.701133444905281e-02 2.811952494084835e-02 7.212697062641382e-03 9.176566004753113e-01 
3.721535205841064e-02 3.721535205841064e-02 3.721535205841064e-02 8.883538246154785e-01 
1.411351468414068e-02 2.750757522881031e-02 4.446590691804886e-02 9.139130711555481e-01 
1.455871388316154e-02 8.264600299298763e-03 1.455871388316154e-02 9.626179933547974e-01 
3.684180602431297e-02 3.684180602431297e-02 3.684180602431297e-02 8.894746899604797e-01 
2.089799754321575e-02 4.244431108236313e-02 2.230239287018776e-02 9.143554568290710e-01 
4.114967957139015e-02 2.374283038079739e-02 3.775946050882339e-02 8.973481655120850e-01 
2.858304418623447e-02 1.541247498244047e-02 4.162060096859932e-02 9.143838882446289e-01 
3.729933500289917e-02 3.729933500289917e-02 3.729933500289917e-02 8.881019353866577e-01 
1.749557070434093e-02 3.885241225361824e-02 3.754739090800285e-02 9.061047434806824e-01 
4.389956220984459e-02 4.328014983911999e-05 4.389956220984459e-02 9.121576547622681e-01 
4.387407749891281e-02 3.107317956164479e-03 2.167570218443871e-02 9.313427805900574e-01 
6.526421202579513e-05 2.441552653908730e-02 3.869932144880295e-02 9.368197917938232e-01 
2.695397660136223e-02 2.974974736571312e-02 2.316075377166271e-02 9.201355576515198e-01 
4.321888089179993e-02 4.689662717282772e-03 9.913729445543140e-05 9.519924521446228e-01 
4.352328181266785e-02 3.573377802968025e-02 4.358923062682152e-03 9.163840413093567e-01 
4.037012904882431e-02 4.037012904882431e-02 1.571716181933880e-02 9.035425186157227e-01 
2.039227820932865e-02 1.235638861544430e-03 5.458480445668101e-04 9.778263568878174e-01 
3.251843526959419e-02 3.806734457612038e-02 2.838025800883770e-02 9.010340571403503e-01 
2.090006135404110e-02 4.966421425342560e-02 1.179868541657925e-02 9.176369905471802e-01 
2.097568102180958e-02 4.445656016469002e-02 3.050528699532151e-03 9.315172433853149e-01 
4.592639952898026e-02 1.412621513009071e-02 3.248433768749237e-02 9.074631929397583e-01 
1.921448856592178e-02 1.437313295900822e-02 4.399715736508369e-02 9.224151968955994e-01 
2.709120325744152e-02 8.816451008897275e-05 1.912199892103672e-02 9.536987543106079e-01 
2.337141195312142e-03 8.668614551424980e-03 1.061451737768948e-03 9.879326820373535e-01 
4.299071058630943e-02 8.236945606768131e-03 4.299071058630943e-02 9.057817459106445e-01 
3.636757144704461e-03 2.696719206869602e-02 4.110885411500931e-02 9.282870888710022e-01 
2.358071319758892e-02 5.313978996127844e-03 4.707742482423782e-02 9.240279197692871e-01 
3.923121839761734e-02 7.874457165598869e-03 3.923121839761734e-02 9.136631488800049e-01 
7.374967390205711e-05 4.446652531623840e-02 4.446652531623840e-02 9.109932780265808e-01 
1.469723647460341e-04 5.266228690743446e-02 2.204469032585621e-02 9.251459240913391e-01 
2.414755709469318e-02 1.775802957126871e-04 1.135473605245352e-02 9.643200039863586e-01 
1.926236785948277e-02 3.640058264136314e-02 2.199484221637249e-02 9.223421216011047e-01 
1.532426942139864e-02 4.052168503403664e-02 4.052168503403664e-02 9.036322236061096e-01 
4.269244894385338e-02 4.269244894385338e-02 4.249481484293938e-03 9.103655815124512e-01 
3.758446872234344e-02 2.266496606171131e-02 2.777849137783051e-02 9.119721651077271e-01 
2.458716928958893e-02 1.495559886097908e-02 3.252632915973663e-02 9.279307723045349e-01 
2.169964276254177e-02 6.690486334264278e-03 4.710097610950470e-02 9.245088696479797e-01 
2.062657848000526e-02 2.033778838813305e-02 4.688801243901253e-03 9.543469548225403e-01 
2.925947494804859e-02 4.412816837430000e-02 4.592188633978367e-03 9.220200181007385e-01 
3.295081108808517e-02 2.563315676525235e-03 2.644532651174814e-04 9.642212986946106e-01 
1.272592414170504e-02 4.572130367159843e-02 1.043044403195381e-02 9.311221837997437e-01 
1.154777873307467e-02 4.253869131207466e-02 4.253869131207466e-02 9.033749699592590e-01 
4.255376011133194e-02 4.255376011133194e-02 7.730490062385798e-03 9.071620106697083e-01 
1.896065287292004e-02 2.446025796234608e-02 3.985303640365601e-02 9.167261719703674e-01 
2.791828592307866e-04 3.418518975377083e-02 3.202383173629642e-03 9.623333811759949e-01 
1.378392986953259e-02 1.224940828979015e-02 4.462453350424767e-02 9.293419718742371e-01 
1.222230959683657e-02 3.993595391511917e-02 3.993595391511917e-02 9.079057574272156e-01 
2.824566699564457e-02 5.644239112734795e-02 5.631556850858033e-04 9.147487878799438e-01 
1.768321543931961e-02 4.905744642019272e-02 7.315408904105425e-03 9.259438514709473e-01 
8.855615742504597e-03 4.383869469165802e-02 4.383869469165802e-02 9.034668803215027e-01 
5.015818402171135e-02 1.370248943567276e-02 3.514987602829933e-02 9.009895920753479e-01 
5.441305041313171e-02 2.214119886048138e-04 2.965334430336952e-02 9.157122373580933e-01 
4.224148765206337e-02 4.224148765206337e-02 8.637884631752968e-03 9.068793058395386e-01 
4.538282006978989e-02 4.538282006978989e-02 4.674853291362524e-03 9.045596122741699e-01 
5.082708224654198e-02 1.282814657315612e-03 1.911660097539425e-02 9.287734627723694e-01 
2.521194145083427e-02 3.977851569652557e-02 3.977851569652557e-02 8.952311277389526e-01 
2.823307551443577e-02 6.861705332994461e-03 4.912125691771507e-02 9.157839417457581e-01 
1.326504256576300e-02 4.736290778964758e-03 1.374409184791148e-04 9.818613529205322e-01 
3.826710963039659e-05 4.515869542956352e-02 1.905777119100094e-02 9.357451796531677e-01 
3.414319455623627e-02 9.699273854494095e-03 4.020919650793076e-02 9.159483313560486e-01 
8.482669480144978e-03 4.261654615402222e-02 4.261654615402222e-02 9.062843322753906e-01 
4.926515370607376e-02 8.384095504879951e-03 1.079863775521517e-02 9.315521717071533e-01 
3.806304931640625e-02 2.739327028393745e-02 3.806304931640625e-02 8.964805006980896e-01 
4.848130792379379e-02 2.549821278080344e-03 3.039200045168400e-02 9.185768961906433e-01 
7.546566892415285e-03 3.821985051035881e-02 2.192098088562489e-02 9.323126077651978e-01 
4.228048771619797e-02 4.228048771619797e-02 1.378806214779615e-02 9.016510844230652e-01 
1.774981990456581e-02 4.185514152050018e-02 3.132959082722664e-02 9.090654253959656e-01 
2.758138626813889e-02 4.038925841450691e-02 4.038925841450691e-02 8.916399478912354e-01 
5.225231498479843e-02 5.722533911466599e-03 4.345870576798916e-03 9.376793503761292e-01 
3.659745678305626e-03 4.498733952641487e-02 4.498733952641487e-02 9.063654541969299e-01 
2.051786053925753e-03 2.441443211864680e-04 2.396780811250210e-02 9.737361669540405e-01 
3.858282417058945e-02 2.302342094480991e-02 3.858282417058945e-02 8.998110294342041e-01 
8.933605626225471e-03 4.247014597058296e-02 4.247014597058296e-02 9.061262011528015e-01 
4.002886998932809e-04 4.227072931826115e-03 2.021170966327190e-02 9.751610159873962e-01 
8.961297571659088e-03 4.595850035548210e-02 1.113718654960394e-02 9.339429140090942e-01 
4.382535070180893e-02 5.141134373843670e-03 4.382535070180893e-02 9.072081446647644e-01 
3.943116869777441e-03 2.637391537427902e-02 2.280821092426777e-02 9.468746185302734e-01 
2.401405200362206e-02 4.766322672367096e-02 6.930873263627291e-03 9.213918447494507e-01 
4.645048081874847e-02 6.230355211300775e-05 4.795893561094999e-03 9.486914277076721e-01 
3.148163203150034e-03 5.207204818725586e-02 2.218171395361423e-02 9.225980639457703e-01 
4.103310033679008e-02 4.103310033679008e-02 4.808056633919477e-03 9.131258130073547e-01 
4.701016843318939e-02 5.924347788095474e-03 4.701016843318939e-02 9.000554084777832e-01 
5.832392722368240e-02 3.378093242645264e-04 8.436597883701324e-03 9.329015612602234e-01 
9.983230382204056e-03 4.111489653587341e-02 4.111489653587341e-02 9.077870249748230e-01 
5.611766027868725e-05 5.964852869510651e-02 1.448580529540777e-02 9.258094429969788e-01 
4.077052697539330e-02 2.545556612312794e-02 4.077052697539330e-02 8.930032849311829e-01 
4.159642010927200e-02 4.159642010927200e-02 1.607916131615639e-02 9.007281064987183e-01 
2.080588601529598e-03 2.342782914638519e-02 8.617718517780304e-02 8.883143663406372e-01 
2.150106616318226e-02 4.487848281860352e-02 3.031860291957855e-02 9.033020138740540e-01 
4.425599053502083e-02 5.643906071782112e-03 4.425599053502083e-02 9.058440923690796e-01 
4.282263666391373e-02 3.939872607588768e-03 4.282263666391373e-02 9.104148745536804e-01 
2.893440984189510e-02 7.007831009104848e-04 4.880731925368309e-02 9.215576052665710e-01 
5.450387019664049e-03 4.170321300625801e-02 1.879649609327316e-02 9.340500235557556e-01 
2.777753956615925e-02 1.093416102230549e-02 4.350421577692032e-02 9.177840948104858e-01 
8.947213180363178e-03 7.315804250538349e-03 4.223373904824257e-02 9.415031671524048e-01 
1.247045490890741e-02 4.199949279427528e-02 4.199949279427528e-02 9.035304188728333e-01 
4.110433906316757e-02 1.575388200581074e-02 2.677359152585268e-04 9.428739547729492e-01 
6.856190040707588e-03 1.988390926271677e-03 2.279425971210003e-02 9.683613181114197e-01 
3.843612968921661e-02 3.843612968921661e-02 3.144463896751404e-02 8.916831016540527e-01 
4.229294508695602e-02 4.229294508695602e-02 2.930658683180809e-02 8.861075639724731e-01 
2.405627071857452e-02 1.024034433066845e-02 5.863816011697054e-03 9.598395824432373e-01 
2.747155912220478e-02 2.284019254148006e-02 4.208078980445862e-02 9.076074957847595e-01 
4.007046297192574e-02 1.820942200720310e-02 4.007046297192574e-02 9.016497731208801e-01 
4.082689434289932e-02 7.554704789072275e-03 4.082689434289932e-02 9.107914566993713e-01 
5.891767796128988e-03 5.027571320533752e-02 1.682972535490990e-02 9.270027875900269e-01 
3.589253872632980e-02 3.589253872632980e-02 3.589253872632980e-02 8.923223614692688e-01 
3.587893396615982e-02 4.204489663243294e-02 4.900658037513494e-03 9.171755313873291e-01 
4.316614195704460e-02 4.316614195704460e-02 3.872983623296022e-03 9.097946882247925e-01 
5.067687854170799e-02 1.239440776407719e-02 1.811874471604824e-02 9.188100099563599e-01 
4.106063768267632e-02 4.106063768267632e-02 5.718016531318426e-03 9.121606945991516e-01 
1.053963135927916e-02 2.102585323154926e-02 4.731634259223938e-02 9.211181998252869e-01 
1.569532614666969e-04 5.190328136086464e-02 3.538997471332550e-02 9.125499129295349e-01 
4.274651408195496e-02 8.239664137363434e-03 4.274651408195496e-02 9.062674045562744e-01 
4.287974908947945e-02 4.287974908947945e-02 1.578642800450325e-02 8.984541893005371e-01 
2.936164382845163e-03 4.714896529912949e-02 2.699127420783043e-02 9.229236245155334e-01 
1.541894581168890e-02 2.542509511113167e-02 1.870435662567616e-04 9.589689970016479e-01 
4.522435367107391e-02 3.950604796409607e-02 3.353466978296638e-03 9.119161367416382e-01 
1.059915311634541e-02 4.216407239437103e-02 4.216407239437103e-02 9.050725698471069e-01 
4.257906600832939e-02 2.137770317494869e-02 3.526362031698227e-02 9.007794857025146e-01 
4.031264036893845e-02 2.520090900361538e-02 4.031264036893845e-02 8.941737413406372e-01 
3.646269813179970e-02 3.646269813179970e-02 3.646269813179970e-02 8.906118869781494e-01 
1.203343344968744e-04 3.553619608283043e-02 2.341076545417309e-02 9.409326314926147e-01 
4.872366786003113e-02 2.412948815617710e-04 4.872366786003113e-02 9.023114442825317e-01 
7.066033314913511e-03 4.667367786169052e-02 1.036518067121506e-02 9.358949661254883e-01 
3.886332362890244e-02 3.886332362890244e-02 1.735360734164715e-02 9.049196243286133e-01 
3.408943116664886e-02 9.066956117749214e-03 5.781507119536400e-03 9.510620832443237e-01 
1.507791317999363e-02 4.214490577578545e-02 4.214490577578545e-02 9.006323814392090e-01 
1.275077369064093e-02 3.616242110729218e-02 3.146723657846451e-02 9.196196198463440e-01 
4.349025338888168e-02 1.380430255085230e-02 8.660589344799519e-03 9.340448975563049e-01 
4.145590960979462e-02 1.985431276261806e-02 4.145590960979462e-02 8.972337841987610e-01 
